id,text,target,label
1447086369952519936,While doing chores I always feel restless at the start thinking it will take long to get this over with so I console myself in between saying - Ive come this far and done this much and that brings me peace. This applies in all areas of life.,0,non-depressed
1448033648607960064,This one will be admitted to a mental institution soon because of ANXIETY and DEPRESSION  ...mark my words...He is acting weird as if he is DOUBTING himself or maybe he is trying to prove a point...This is self-destruction.,0,non-depressed
1444697282088150016,Do you go to sleep right after? My sleep is always so restless after DMing.,0,non-depressed
1444552255076800000,Man... I swear Kakashi has been depressed the entire filler arc... Also wow these filler characters are such losers.,0,non-depressed
1449599169430220032,Madea kills me. I can never get tired bro,0,non-depressed
1447351328817260032,"His livestream, Healthy Gamer GG, discusses online harassment, depression, suicide, video game addiction and other mental health issues with both followers and other Twitch livestreamers.  https://t.co/3c4fBbOyKx",0,non-depressed
1445795587241090048,Even though m not a    supporters still everyone tired and frustrated of seeing their supporters killed across the country and    yet trying to be look  sober and  innocent ..bechare bjp worker they are getting killed for nothing ..,0,non-depressed
1447554098425900032,"Yes... it’s the suicide victims who are wrong albeit out of their control... because that’s what mental illness looks like. You don’t blame the family, friends, work, environment etc when someone with depression decides to pull the trigger. It’s internal.",0,non-depressed
1446736777452989952,I have mandatory playtime with my cat right before bed so he will be exhausted when I’m ready for bed lol,0,non-depressed
1449872604131699968,I love going when I know I’m going to be tired.,0,non-depressed
1446177656219840000,"Im not saying trauma causes autism, I'm saying autism makes brain very sensitive to not yet research childhood conditions that unfulfilled cause anxiety to autistic brain. Maybe now it clears what I meant.",0,non-depressed
1449477919760329984,healing my soul just a little to draw ocs tired. syphening their power,0,non-depressed
1445087775682810112,So I bought more data thinking my airtel net has been exhausted!,0,non-depressed
1448208625365829888,"""Many panic attacks. The world feels bleak &amp; dark &amp; feel i have no hope. I'm mentally not in a good place &amp; it affects my performance at work. Stress+burnout+low energy from depression &amp; random bouts of anxiety attacks, I'm mentally &amp; physically exhausted from this separation.""",0,non-depressed
1447785884179320064,Meet my 2 brand new gacha ocs. Been quite a while since I last made some and posted them. So meet Sky and wolf. Sky has a fairy that follows him and a random mystery egg. The egg will hatch in the rps (when they happen). Wolf is goth and depressed. So enjoy!  https://t.co/ENGZ6pumLj,0,non-depressed
1447726669696039936,"Frustrated that NYS thinks they should charge $200+ for a license renewal, which was electronically completed and auto-confirmed. These are service jobs, many non-profit workers like myself, and we’re getting gouged by the state to provide care to the state. With no/partial COLA.",0,non-depressed
1446987463604539904,"i’m finally home and i’m completely exhausted, i don’t know how i’m going to stay awake for pentagon’s events. but i already missed like the entire day of excitement so if i have to sleep and miss that fun too i’m going to be so upset :&lt;",0,non-depressed
1445066755433449984,I am now and I'm depressed give me serotonin by talking abt ur ocs  I'm at work so my repliesll be scattered but I'm def reading them,0,non-depressed
1447912684821829888,"╱ pal, you’re a ( great ) stiles. 🥺 you’ve got that kind of restless energy he has, absolutely down. some of your responses and general tweets on the timeline are so clearly echoing stiles’ canon attitude, it’s amazing. i really do love reading your work.",0,non-depressed
1445685164877629952,I heard the same stuff about pain &amp; neural pathways about a broken ankle.  Advised to push through the pain with PT.  Not sure what you're supposed to do about an excruciating dick.,0,non-depressed
1449987929992989952,We looked how I feel… tired and old. I know it’s only game 3 but we’ve looked poor and miss Robbo.,0,non-depressed
1445518447610240000,"What a moving tribute to an enduring friendship and the excruciating pain of its loss. I'm so sorry, Mark. This is heartbreaking.",0,non-depressed
1448215076054469888,What are you talking about? I love the roof of my mouth suffering blunt force trauma every time I take a bite.,0,non-depressed
1446992524460100096,"if it seems spiteful, it's because i'm frustrated that these great people made amazing games and all the fans see are a Team Silent Horror Game machine that if they could just annoy them enough, a new SH would pop out, and nothing but SH matters",0,non-depressed
1447334987431170048,"i’m just frustrated because i know i had a good time at the show, and i know everyone else there did too. it just sucks having to see ppl who weren’t even there try to stir problems; and it be ur own moots too!! i just really don’t get why we can’t be happy for each other :(",0,non-depressed
1446446988661230080,—Naruto due to being drained for hours. And sasuke due to using a massive time space portal which he said used up a massive portion of his chakra. So reasonably they can at least stalemate fused momo if they individually were at full power each one.,0,non-depressed
1448011535251650048,OMGGG I LOVE YOU SO SO SO MICH RIN YOURE THE ABSOLUTE SWEETEST,0,non-depressed
1447670878611770112,I just published How to avoid the seemingly inevitable Human self-destruction?!  https://t.co/ZiPTAlAwQN,0,non-depressed
1447094084292730112," My first ""good day"" (my recovery from depression was extremely sudden. Like depressed one day and not the next) was so jarring. Still feels weird 4 years later tbh. Not that I truly want to go back, but 22 years feeling one way makes it hard to adjust to feeling another.",0,non-depressed
1449648145822970112,my dumbass is so tired I showered with my Apple Watch on 🙃,0,non-depressed
1447751164120999936,"just went on a bit of a binge, mostly on chocolate chips. I think I had a bit over 850 cal intake today. I'm disappointed with myself but this is the first time I've felt happy in the past few days. Depression and ed combo are not very fun.",1,mild
1447295561413969920,"Thank you so so much for reaching out. Im so stressed and depressed, but i am extremely grateful to not feel so alone. 😪💖",1,mild
1447457481584560128,I’m so happy with the design of my two projects from last night… but then I see what’s the next stage of the projects and it kinda makes me mentally exhausted…,1,mild
1445217647172349952,knowing how he feels about me but that we can’t do anything is making me so depressed like he’s the only person i want i haven’t had feelings for anyone else like this and i don’t want to just move on,1,mild
1445571053632169984,I hate being a man because people jugde you of your depression!,1,mild
1446503147938129920,"I didn’t have enough energy to say anything at that moment. I was exhausted, suffering in pain, and also trying to hold it together so I appear professional.",1,mild
1446271095565339904,Not me being depressed all day so I just slept….. even when I hate taking naps,1,mild
1447665328058670080,Get depressed-&gt;refuse invitations to social events-&gt;refuse invitations to leave the house-&gt;refuse invitations from people to come to your house-&gt;eventually tell people you’ll come out when ready-&gt;is confused and hurt when he isn’t invited to things-&gt;profit,1,mild
1446495152399389952,I'm feeling really depressed I feel so lonely all the time,1,mild
1446597319671950080,"Oh my god, that is so…..SO frustrating.   I’m so exhausted, I’m not sure how much more I can keep this up without being on the verge of tears at the end of every day.",1,mild
1448171696503109888,I have a love hate towards late nights i love that it’s more  peaceful and quiet but same time I hate it because my depression starts to creep up,1,mild
1445204440370269952,i feel so drained but i literally did nothing productive today,1,mild
1447233468748940032,"Today is  . I am currently suffering from depression. After much deliberation, I feel the need to talk about it. 🧵",1,mild
1447004834859790080,I’m DEPRESSED af!! I ruined one of my fav painting man 😩🥺😢,1,mild
1449562708983040000,im tired af rn but I don’t wanna sleep cuz I wanna consume as much of my weekends so they don’t seem like a waste… 🤷‍♂️,1,mild
1445727959877240064,I hate having depression anxiety that’s it that the fucking tweet.,1,mild
1446968756698289920,I have no idea how to pull my mom out of depression. Looks at my brother and starts crying because he looks exactly like his dad.   Hate seeing her this way.,1,mild
1447042471289139968,Not me being so depressed and in pain that I can't sleep 🙃,1,mild
1446488951208960000,"I'm so depressed, at this point I just wanna make memes about it :)  https://t.co/5ARdDspQJ1",1,mild
1447521982690510080,Someone pls knock me out i am literally so exhausted it's just 1 pm god help,1,mild
1446657628323579904,Trying to bartend with you entire social battery drained is so hard. I can’t even fake not being interested. 😓,1,mild
1445751209730589952,"Rn I'm working with my dad, at least let me help him out for several months... I'm frustating a lot about they dont want to let me do things that I want. I still need more experiences to learn, apart from I experience many anxieties and trauma from past.",1,mild
1446744955725220096,I think it's the right thing not to respond - people often want a reaction so best not to entertain that :)  (Although I've been guilty of getting wound up enough sometimes to snap back which only makes me feel worse usually),1,mild
1445856927196450048,"I set very clear boundaries about what I was going to accept and yet those boundaries keep being broken. Time and time again. I am so exhausted fighting with my Dad. The relationship is tumultuous at best, and I’m just so exhausted.",1,mild
1447698025506380032,"exhausted both her and myself and went nowhere because it feels so empty and cold, i only found it helpful as an exercise to identify what you're thinking/feeling during extreme and sudden responses or when i couldn't figure out what i was feeling. ERP has been exceptionally",1,mild
1447908585028130048,"Sick, hurt, sad, mad, depressed, feeling good, no matter what I feel, I still have to get my ass up and deal with my kids. A mother's job is never done and we never get breaks.",1,mild
1448381542716379904,Depressed. My body hurts from the vax. Mental health getting TESTED today.   But fuck it we ball.  https://t.co/FsgH68Qj2V,1,mild
1447066459226639872,"""this is how people live when their like really depressed"" so maybe I'm really depressed",1,mild
1446796623527529984,I hate post groove depression so much 😭,1,mild
1449851681059980032,"Give me a hug, im mentally tired &amp; drained.",1,mild
1447951295550309888,It’s so wild to me how depressed &amp; lost I am &amp; not a soul can see it.,1,mild
1445428666486360064,"Post vacation depression. I really hate it. Haven’t left my couch today, but I guess I have to go get some lunch. Citizen Bowl? Bodo’s? Other…",1,mild
1446141308893120000,dis bitch sending so much negative energy at me n im almost positive that's why im so depressed and low on energy latey,1,mild
1445974445747800064,I know my depression is acting up when I don’t drink and my sex drive is low . God I hate feelings .,1,mild
1446790638914210048,I apologise profusely. You are quite right. I am jaded and exhausted after all these years. These are my issues. Thank you for holding the mirror to me. I love your dedication. I didn’t mean to be so cruel. Apologies.,1,mild
1447699964029760000,have you ever been restless in your bed and so lonely that your eyes became wet...     https://t.co/frSMV0hpBI,1,mild
1447965672731020032,I have at least one mental break down day a week because of school. Not because it’s unbelievably hard this semester but because it’s like a depression blanket on me and I hate it so much.,1,mild
1446295357080709888,A thing I hate is my constant depression I thing I love is my drive to make my friends and followers laugh therefore making me laugh,1,mild
1447951070542579968,"I'm trying my best not to beat myself over the head for improving slowly and being dead on social media. I've been dealing with a horrible wave of depression and stress, but man it still sucks. fixating on constant improvement and numbers can really fuck with you",1,mild
1448678603156189952,am i a piece of shit or am I so depressed that I lost feeling,1,mild
1447613246626800128,I am just so EXHAUSTED 24/7 and I’m so done with it 😢,1,mild
1450008953606320128,"They better be careful that I choose not to share my perspective. I'm old, tired, had too much of their shit for too long, and am significantly less benevolent than you.",1,mild
1449447270190099968,THIS IS ME. I’m so tired of being denied jobs because I have no experience or bc I can’t talk well. I just wanna be given a chance,1,mild
1446985610812549888,“They put chemicals in your food to make you mentally ill. It’s all controlled by the government” uh I didn’t eat for like 2 years and I was still depressed so I don’t think that’s it,1,mild
1446735377956580096,"I ate a bunch of ritz crackers for dinner last night for the same reason, so I'm probably just depressed again. fuck.",1,mild
1437727447898850048,I'm with you on that as I'm already depressed with dark nights n mornings and a bleak mid winter approaching its nice to see a ray of sunshine ☀️,1,mild
1445202813756179968,so I was even more depressed I didn’t have no bad habit to rely on I was paranoid as fuck on top of that and of course I had to find out these bitches is also drugging me with fucking Viagra now I’m back to sleeping outside terrified still injured as fuck in pain every single day,1,mild
1447420234449789952,Bruh I hate that I be tired all the time. This depression be tryna stop me from being great.,1,mild
1445817122660219904,I started college so positively lmao im already drained and mentally unstable and it's only week 3,1,mild
1445858143154490112,"I feel so drained, Im still in bed",1,mild
1447209854997760000,It's why I'm exhausted and cranky most of the time. I dunno why everyone wants to talk to me so much lol,1,mild
1447770616107520000,"Because the horny is low (depression's been getting worse, to the point where I'm worried about getting through Winter), I'd like to talk about why I love otome villainesses so much.  For a start, unlike many isekai or reincarnation stories, they aren't always in a position of -",1,mild
1449654270584770048,"dear happiness, please come back to me, im tired.",1,mild
1447780167414380032,I hate my psychiatrist. She made it so I can’t refill my depression meds until the fucking 30th AND my anxiety meds are no longer refillable. I’m going to have a shit time until the 30th.,1,mild
1446357448655200000,I'm so drained I'm not even mad anymore,1,mild
1446777803572059904,I hate when I tell someone how I feel and they reduce it to this . This is why I’m depressed my feelings are invalidated,1,mild
1445216830566579968,-i'm so depressed +todas putas  -omg el facha virgoymanicero hi,1,mild
1448227754189769984,Seasonal depression and Mercury retrograde hitting at the same fucking time.. I fucking hate it here 😅,1,mild
1445412989742419968,Idk what at this poiny my sunshine balls r now depressed lightless-eyed persons i hate it here,1,mild
1446120404498609920,so waking up from a dream depressed made me realize i might be hurting 😂,1,mild
1447323259318500096,I am so sorry. I will never understand some of the meanness that is out in the world. I hope you keep me around but I understand the trim; I had to do it too &amp; ditch my entire account &amp; start over (issue w/ relative),1,mild
1448144968850279936,"God, I swear every time I make progress on getting surgery it's like one step forward, two steps back  Kentucky is NOT a good place to be trans :/  Sure do LOVE having to go through months of suffering and reliving trauma just to get a 30 minute outpatient procedure 🙃",1,mild
1446287486435549952,I hate seasonal depression cuz I could be having an ok day and BAM one cloud and I’m writing my will,1,mild
1446407489759490048,"Festival's without family is not festival Please clear SOWP backlogs we are suffering from depression and anxiety it's an one year no anniversary , no birthdays matter when we are not with our partners please I beg u process SOWP Applications fast",1,mild
1446977358351759872,"It's really hard when I get depressed to not fire off a list of depression-fueled tweets.  (This is signaling my desire to do so right now, but that I'm sparing you all from them)",1,mild
1445613302147510016,"i feel so emotionally drained :((( pls if u think I'm happy go lucky, pls pls no. 😭",1,mild
1448048548960940032,I hate getting like this cause I can feel myself going into depression!,1,mild
1446603683039490048,"It comes in waves, I've dealt with it before were I get so severly depressed that I just can't enjoy anything at all. I'm not gonna pretend that I know what you're going through right now, But I wish I could help you in some way.",1,mild
1447392862304300032,Man I'm seeing s/o on my tl like so much it makes me depressed ☹️☹️☹️😔😔,1,mild
1445910782454149888,"I'm so frustrated, the pc I was going to buy costs much more than I thought, prices are going up too much in my country for stupid reasons, I must keep working and saving more than before I guess, sadge :(",1,mild
1446844576027660032,i love my life and everyone in it but i’m still always so depressed. :’) i hate myself for that,1,mild
1448179916705509888,"I cried last night. I felt bad, angry, exhausted and not appreciated. Today, I woke up the same so I did a workout consisting of boxing and abs exercises. It felt good. That's it. That's the tw.",1,mild
1445867417960389888,he just makes my life so good but so bad at the same time &amp; it’s been this way 11 years. I’m exhausted,1,mild
1444773695529129984,"I came to a realisation past few days that I am not a happy person.  Im depressed. I dont have a bleak outlook or think whats the point of life or similar.  I have a great life, I have a loving family. Yet its like always this feeling that its not enough.",1,mild
1448029160572529920,I’m not constantly fatigued and exhausted from being “depressed” My muscles have literally been working overtime to support my head and upper body because my joints and ligaments can’t support it.,1,mild
1446197321771859968,"not me trying to finish my readings w tears pooling in my eyes &gt;&lt;   i'm so fucking exhausted, so drained, so demotivated",1,mild
1445096998852509952,"Fuck, back then I was really depressed and furious and bitter, and couldn’t sleep at all so I even considered drowning myself in dish water.",1,mild
1446131814897050112,"I'm so drained beyond measure, I feel so light headed even",1,mild
1447140328520150016,that's why i'm so exhausted with life gf.,1,mild
1447309250208740096,I hate when depression creeps up on you and then your moods completely wiped out and your just sad but you don’t know what for. 🙂🙂,1,mild
1446327986559529984,I had a nice two weeks off work to have surgery and was able to rest and relax and get some time to draw and I'm so sad knowing that Monday I will go back to hell and be exhausted all the time again,1,mild
1447411040757609984,"Exactly. I can barely stand re: pain so sure, an excruciating 2 min walk will make my depression disappear 🙄",1,mild
1447557515940539904,I am so restless and I have never had so much anxiety and worry. I don’t ever put my personal life and family problems on here but if you can all pray for my mom and her health I would appreciate it beyond words,1,mild
1445683105314919936,chiluc makes me feel so depressed now bc of that tweet.... cries my eyes out,1,mild
1447626147416600064,"I have digestive issues. My ex would always tell me that he didn't think I knew how to relax. And it's true 😂 I really struggle with that even to this day. Gee thanks, trauma and anxiety! 😆",1,mild
1445426076986050048,"My therapist calls it post-transition depression. It's sort of like postpartum: You've done something big, something life-changing. You've given a piece of yourself away to make something new. Birth hurts; rebirth hurts, too.",1,mild
1449805045889959936,Begging John Mara to sell the team…I’m emotionally and physically tired of this shit,1,mild
1446947648766830080,"i need more hobbies to distract me from all this overthinking and take my mind away from it all, i’ve been so tired and i feel like it’s because i’m so mentally drained from being anxious all the time, and as of now i have all the free time in the world to just think and think",1,mild
1445161312565270016,depressed so i didn’t go to work and i think i got fired💁🏻‍♀️,1,mild
1449574967515869952,Honestly tired of being a person who is scared to cross provincial borders to go on a vacation despite being vaxxed and mentally fatigued,1,mild
1446524457145619968,Today I am depressed but outside so it’s got a little extra flavor,1,mild
1447426813425240064,"A couple years ago I was stressed and depressed, so I got high and watched The Muppet Movie and cried the whole time because Jim Henson is dead.",1,mild
1445214557518040064,Explain to me why I’m now getting depressed again. Dude make it stop. I’m so sick of up down up down up down. My brain needs to just level the fuck out.,1,mild
1445589887957169920,[ I’m exhausted and depressed so I’m gonna attempt to sleep before my probably sick ass has to go into college Gn,1,mild
1448193414575520000,"I read this at 5 in the morning and had to take a sick leave that morning because I exhausted myself from crying so much, what the actual hell",1,mild
1448076058985730048,Im so tired of existing. I just wanna float and forget life is real,1,mild
1446866661643099904,I’m so drained to the point when people do shit to me i’m so calm I think i’m scaring myself,1,mild
1430530279379279872,I excelled in the roles I was in but then hated routine and worse I'd suffocate and feel depressed and had alot of anxiety issues from there I'd just resign.,1,mild
1447346128245199872,Hating myself more than normal tonight. My support circle is becoming a dot. The grass might actually be greener.,1,mild
1445492736858089984,"Hi everyone ❤️ Sorry for not being around much. I’m exhausted both physically and mentally. Lupin’s cancer is progressing very quickly now, so I’m cooking food and syringe feeding her. She’s still trying so hard and fighting, we sit in the garden together and take naps. 1/2  https://t.co/i0FgvGvrcv",1,mild
1446531464917659904,I wish I wasn’t so fucking depressed I’m trying so hard and nothing is turning out the way it should,1,mild
1447438425100059904,I get off of apex after playing with my friend come on Twitter  Instantly depressed.   I hate it here.  Or I'm depressed because I realized that all those laughs she was giving me were fake ... I don't think they were fake   But I'm still not funny.,1,mild
1444781136186639872,"as a terminally depressed loser who lost the means to reliably get weed about a year ago i can confidently say that it made zero difference. dont let this propaganda sway you, blaze up my ganja crusaders",1,mild
1447576307295030016,"Yea, I’ve been depressed and no I don’t want to hurt myself",1,mild
1446069471999780096,I’m so exhausted I think I’m gnna break down and cry,1,mild
1447616417658899968,"Not only that, I’ve taken leaves from work or even on the weekends I get soooooo annoyed, moody, and even depressed just being home all day so I know I won’t be able to do it. I cry all the time already 😂😂😂",1,mild
1448033707533659904,dude i'm so exhausted. people are burning everything down over this stupid stupid shit.,1,mild
1445944575038660096,"pls give me some rest, im so drained even though im not doing anything",1,mild
1448104517753619968,i am so sad my wedding is coming up and i'm like close to the biggest weight i've ever been   i had grand plans to lose weight and promptly hurt myself because exercising while fat is dangerous apparently   I'm just so depressed i'm not going to be able to look at the pictures😔,1,mild
1449772315290520064,The way I'm so tired of seeing she/her ship 'supporters',1,mild
1446306412347350016,"Went on a road trip with my mom to Cali on Monday until now, to clear out their storage unit &amp; damn.. I’m really low now that I’m home. I didn’t think I would be this depressed. I already miss my mom &amp; was on cloud 9 but now that it’s done I’m so low.. I hate being like this",1,mild
1449668980260549888,tired of nothing going right in my life can i catch one break ? i’m so tired of being miserable,1,mild
1446594708520719872,I have this friend that I would consider one of my “best friends” but after a few hours of hanging out with her I just feel like… exhausted and wish she would go home in my head so I don’t have to socialise anymore,1,mild
1446746953983739904,Fr abbibi we were so cute and now we're a grp bored n depressed uni students cries,1,mild
1446872680922289920,"I’m so exhausted and there’s no end in sight, I have no supports on the rez, my mom lives so far from me and she is my only help",1,mild
1449946690824260096,I have the tiredness of a man who has the tiredness of two misreadings,1,mild
1437781203873039872,"what are you tryin' to fix me for? maybe I'm broken, but I'm not sure. Am I depressed or am I just bored? Apathy and irony, postmodern anxiety",1,mild
1446324193381989888,I'm so fucking burnt out and depressed it's ridiculous,1,mild
1447758450600069888,"wish i depressed ate, my appetite be gone 😭",1,mild
1447601291551650048,"i feel so tired, empty, drained and unmotivated. pls I can't even focus on my schoolworks. I just wanna cry so bad",1,mild
1446148881419480064,"I'm in excruciating pain because i miss you so much. I've so much sorrow in my heart, so much love i wanted to give you but couldn't. If you had been here, i would have adored you. No matter where i go, i search for you. What if you were here?",1,mild
1446814231332989952,"I don't know man, I'm so depressed. 😞",1,mild
1447637883674820096,Trueeeee my depression and overthinking is bothering me,1,mild
1445202359718739968,Im so exhausted rn from the past few days I just think tonight is a junk food and binge tv night and ill do important things tomorrow after smash reveal :0,1,mild
1447299728916590080,why do I allow myself to get so frustrated to the point where I throw up?,1,mild
1445689360842579968,and i am here again... my anxiety is here again. I'm so exhausted.,1,mild
1449723970983320064,"Hello I  want to share story about this day, today I don't know why but I feel like lonely depressed and confused tired I don't know what I feel but it feels like everything come to my brain and I messed up",1,mild
1446856778231249920,Anyone else hate having to clean themselves? Or am I just a slob with a mild case of depression? 🥴,1,mild
1446140810504900096,"Tell me beautiful  How dawn is born on the bleeding wounds,,  How to erase a beautiful hand  Storms roar and pollen hail,  Tell me beautiful  About the paralyzed warmth,  In the corners of the heart winter scattered,  Tell me beautiful  How do I change my anxiety, depression?",1,mild
1447988786252570112,"It’s really hard to see the positive in your actions when you’re a sufferer of depression or anxiety etc. but for me at least there are moments in which you will see your growth, and the beauty that came from your sorrow or suffering, and those moments are really important",1,mild
1447759174511770112,"I’m so drained , I literally just wanna be in the house until my birthday",1,mild
1447900130095589888,":&gt; getting into a relationship 2 days before ,, my mood swings and just depression and trauma going brr and my partner having some bumps too but ,, this relationship def going to last",1,mild
1445486254569570048,"So people call me weak because I am depressed a lot and cry most days but I think that the fact I deal with all that and still manage to get out of bed in the morning doesn’t make me weak, it makes me strong.",1,mild
1447600732077760000,lately i feel so depressed and tired bcs of my university,1,mild
1445383825954149888,i know i’m depressed when i start making suicide jokes again 🤩,1,mild
1446709569128839936,"i got this laptop for study purpose..on 13th September i joined my classes, from 22 sep i am just going through frustrating time period because of laptop and carelessness of  . I got this laptop with hope of learning, not for being frustrated (5/7)",1,mild
1445469017645329920,Thank you for helping us. I was so depressed…,1,mild
1448049261053199872,And that made me also realize that depression is so real and even I myself try to fight back the notion that I’m suffering from it as well. There is always a light at the end of tunnel. Bad things don’t last for either. Good doesn’t either. But always keep pushing forward  https://t.co/x29QomWZq7,1,mild
1445426133420280064,shit im depressed 🤣😂😂😂😂 how the fuck do i stop feeling this pain. its not fun but it also humbles? i dont get it! 🤣 damn the pdd yall.   but i am so cute like cutie tatti,1,mild
1449777041990020096,"Being honest im just so tired of this, I don't really know if I even want to continue with this project anymore seriously it's just becoming a huge hassle. This poll doesn't determine anything but I'm going to post it for some reason.",1,mild
1446723357278409984,"I've been watching what has been going on with the ticketing and to be honest ,even if am not in any position to attend, it has depressed me and given me so much anxiety that I have started avoiding it all. ARMY keep your head up and stay positive",1,mild
1449814857679869952,Kind of fucking tired of this shit all the fucking time.,1,mild
1446864488880379904,My body just so sick tired. I feel drained .,1,mild
1445450643041230080,If I want company and want to have fun i need to let people misgender me or I’m just completely lonely and start isolating myself and getting depressed except that fun feels so tainted and heavy  It’s so hard to find a balance I wish there was a guide to being queer in Pakistan.,1,mild
1444857972862099968,I’ve been so depressed. Life is so limited. I had 4 deaths in 2 weeks. Can y’all please pray for me 😞💔,1,mild
1447300916747640064,i am mentally exhausted but teachers don’t care about that so let me carry on forcing myself to do homework that I know they won’t check,1,mild
1447623489071059968,My lower body is in excruciating pain. Wow.,1,mild
1446944818244960000,I’m just so restless haha. I assume if I keep poking at the ms something will happen. Even though things seem to be happening none of it feels real.,1,mild
1446640566377210112," I hate when people say shit like ""you don't have a good reason to be depressed"" like no shit, its almost as if I have a chemical imbalance making me feel this way and it's beyond my control. Trying to tell me all the reasons I shouldn't have it just make me feel incredibly worse",1,mild
1446581941608880128,"I’m so upset. My son is 7 him and his friends spent ages chatting what they were having for his birthday sleepover dinner. I’m exhausted I work full time, picked up two evening shifts so I could pay for his birthday meal. Two hours McDonald’s said waiting for a driver.",1,mild
1447517920599229952,I’m so exhausted. This insomnia is kicking my ass.,1,mild
1446456842549349888,""" l am bent, but not broken. I am scarred, but not disfigured. I am sad, but not hopeless. I am tired, but not powerless. I am angry, but not bitter. I am depressed, but not giving up""💯",1,mild
1445516194820150016,"sorry if I am sounding depressed but right now I'm just feeling like I'm going nowhere once more (the ""trapped in my own head"" feeling). just...so many ideas and things I want to do and have drawn but all I can do is tweet pointless ideas over and over :( you're all sick of it.",1,mild
1446669428469370112,Uhhhh… Only the third time this week I’ve burned toast. 🤦🏻‍♀️ To say I’m so exhausted I’m falling asleep while standing up is an understatement.  https://t.co/OsZvVAy34t,1,mild
1446572930503219968,im so upset why does our suffering and trauma have to be incorporated into everything it’s not some dystopian aesthetic,1,mild
1447176207376600064,I’m so depressed I can’t think about Xmas.,1,mild
1445082762222909952,So depressed I think I need a hug or some head… actually I really need some head 😩🤷🏾‍♀️😂,1,mild
1448336285140080128,what would you do ? I’m suffering motorcycle depression 😭😂,1,mild
1446335288851180032,Why is it that i have almost any homework yet always manage to feel so overwhelmed. Like people got so many projects and here i am with one text to write and being exhausted like bro da fawk,1,mild
1449774114244150016,"u know it's getting bad again when ur hair strands start falling again, always tired, getting irritated easily, and start to read/watch sad stories again",1,mild
1447347218311219968,"haven’t been able to get my adderall refill I’m a few weeks and I’m finally out and I’m losing my mind :) :) my head hurts really bad, I’m depressed, and have no motivation to do anything. I just want my meds man. Why is it so difficult to get them.",1,mild
1447309265207699968,"I'm definitely starting back into my ""every 2 years depression comes back"" cycle and it sucks but also: the apathy towards everything is the worst part",1,mild
1447012514940790016,how is it possible that the concert cured my depression but made me even more depressed at the same time????? make it make sense.,1,mild
1448174337635360000,"i've been overly exhausted for a month and a half, i can finally get sleep now so i'd like to use that. but i can't even do that much cause i HAVE CLASSES.",1,mild
1446869272307780096,☆;; legit just woke up an have an hour to go to work again.. I am so fucking exhausted.. I really hope my manager is gracious enough to let me take tomorrow off before I die,1,mild
1449563184126380032,I’m so tired I Forgot what state I’m for a minute,1,mild
1445468174472719872,its been so long since ive felt so triggered and drained and i just want to cry until i disintegrate,1,mild
1447895540058959872,"👈Capricorn moon😒😒😒 feel like shit, depressed and my head is a mess 🤕, my heart is thorn apart 💔 so tired, so usefull ☹️😣😩",1,mild
1446868367697220096,"It makes me so depressed how much covid has amplified problems that already existed :( my entire, and i mean entire family in Mexico is suffering near extreme poverty &amp; cant afford necessities like clothes, medicine, food, etc. &amp; we can only help so much",1,mild
1447603338275650048,My energy is so depleted I need to get up and run an errand but I am exhausted,1,mild
1447930181801410048,no matter house much sleep I get I still feel so fucking exhausted,1,mild
1447554325866319872,I'm so exhausted mentally with Trans hate being headline news on a daily/weekly basis.  I'm tired of people like Chapelle and Rowling getting promotion for being bigots all because being the optics of social media encourages us to participate.,1,mild
1446673693275559936,i hate when people ask “why you depressed” because bitch don’t you think if i knew i would fix the shit!,1,mild
1445484535521489920,"i'm so happy but it triggers more emotions soooo, i'm feeling depressed.",1,mild
1447435460268130048,I hate waking up with anxiety... It's bad enough that I struggle with depression and anxiety but waking up with it sucks arse.,1,mild
1446085133161959936," Doesn't change the fact that Indians massacred blacks, both the criminal and innocent. Mob justice is illegal but we have ""Phoenix Heroes"" who uphold the law, amazing. Report me, but history has no blank pages. I'm not stirring anything sir, I'm suffering from trauma.",1,mild
1446702316891950080,i’m so mentally exhausted this shit is gonna be the death of me fr,1,mild
1448339005498540032,One of my friends sent me a quote that said “empathy without boundaries is self destruction. you can fill up others cup but be sure not to empty your own.” the quote resonates with me so much right now. wild.,1,mild
1446122390593979904,"I've been rather quiet the last few days. I'm so exhausted and tired all the time. But I've outlined a few chapters for my NaNo project which I like. One day at a time, I guess.",1,mild
1445870616012199936,i hate being lazy bc laziness is so icky but my depression literally doesn’t allow me to have energy,1,mild
1446209662508989952,Feelin like crying but I'm literally too exhausted so I guess I'll sleep instead and cry later.,1,mild
1445754598061339904,Now I understand why I feel so depressed,1,mild
1447491133773430016,Truly hate that depression makes me so fuckin tired.,1,mild
1445202117669570048,I hate being fine and suddenly feeling so fucking depressed,1,mild
1448033314359620096,"I was suffering fro  some of my worst ever depression, never thinking I'd be able to come out. I'm not ashamed to say that drugs like ecstasy were an escape, a release, and I can't say they ever did me any more damage than legal alternatives like alcohol.",1,mild
1448281046999460096,"I’ve been suffering from recurring night terrors since i can remember. The first night terror I remember was around age 5. In the recent years, I’ve been reliving trauma every night in my sleep. It’s painful. 1/2",1,mild
