id,text,target,label
1446560858012879872,literally same and twt is my safe space but i’m so unbelievably drained,0,non-depressed
1447977869439909888,"its always rubbed me the wrong way that after my parents both held me down and almost broke my wrists, my mum still claims that it gave her trauma and made her really depressed. she even posted about it on facebook and everyone in the comments was like wishing her well and shit",0,non-depressed
1446878426690980096,It worked fine until Verizon cut it off and now I have no internet. The woman helping me was very but completely frustrated herself. To add insult to injury I am still being charged for a landline I was forced to have with DSL but never had connected to use inside.,0,non-depressed
1449947862629060096,"Max Scherzer: “My arm was dead. I could tell when I was warming up I was still tired.”  Worth noting: Scherzer was 3 days removed from pitching an inning of relief. On Tuesday, the Dodgers will ask the same of Julio Urías in Game 4.  Of course, Urías is more accustomed to this.",0,non-depressed
1445142906583620096,thank you for supporting my cause natalie. my throat tickles and not in a good way,0,non-depressed
1449882157481139968,im tired but I’m still finna b a hot girl,0,non-depressed
1448190532220369920,NHS staff face growing tide of abuse from patients frustrated by long waits for care  https://t.co/iTiKuG6yms,0,non-depressed
1444843581852740096,"On some "" yea yea you got it that's a good pup"" "" your so cute when you try to talk"" "" can't get a word out can you?""  "" I love the sounds you make for me"" type beat 💥",0,non-depressed
1445468534528560128,like me saying “im not going to spend ten years working a job i hate” is revolutionary to them. theyve never considered such a thing. its bonkers,0,non-depressed
1447221702409189888,"*not that I'm hungover. Been frantically painting and cleaning our house so our landlord gives us all our deposit back, and I. Am. Exhausted.   And it feels like a hangover.",0,non-depressed
1446722290125769984,I was in excruciating pain bc of this but I’m good now,0,non-depressed
1448093743224019968,"I'm kicking around a short story, where some 20 years from now, a man recalls 2021-2030.  One part is how conservatives got tricked into crazier and crazier self destruction.",0,non-depressed
1446658553603840000,I’m saying we can do better than what a bunch of now-dead people thought was a good idea in 1848.  I’m frustrated that our country has forgotten how to dream.,0,non-depressed
1444843085293240064,Part 2  I failed Spanish and will I was depressed my room got out of control and I got yelled at and slapped and it didn’t really help that school was there too. So pretty much I had meltdowns every night and I couldn’t stop. I was just out of it and I wanted to be somewhere else,1,mild
1445947365303529984,sobbing because i was a depressed little bitch and added falling by harry styles to my sad playlist and that’s  how i got into one direction and all the boys. and i would be so much worse if i hadn’t found them :(,1,mild
1446909504105370112,"It’s true.  No wonder I’m very much anxious/worried/depressed a lot of the time just about this.  Not to mention the pandemic, not seeing my friends for so long, and so on, and so on…  It’s fucking bleak.",1,mild
1445093970586080000,same and i’m so confused like i’m a depressed 15 year old bisexual who obsesses over 9 grown men who don’t know i exist why are they following me,1,mild
1446187247729050112,i can’t wait to graduate highschool so i can be depressed in peace,1,mild
1445379711308280064,I’m so depressed. I can’t see a way out. I needed a burner account to just express myself fuck 😓,1,mild
1449499241731209984,"I DESERVE to chase my dreams, I DESERVE to accept good opportunities for my life, I DESERVE to explore all that life has to offer. And I’m tired of feeling guilty for it!",1,mild
1446875633695520000,Why am I so exhausted all the time :(,1,mild
1448298683477499904,"You know, I hate to brag, but aside from Clinical Depression and alcoholism, I’m as healthy as a sad, sober horse.",1,mild
1445877625918980096,"i swear I am SO sensitive to other peoples energy. I feel like if I’m around people that are negative or have bad intentions/vibes, I get extremely overwhelmed and drained like I’m just absorbing their energy and it drains the life out of me.",1,mild
1446914569511869952,"all else seemed bleak. For a while we nurses were the only link to the outside world for our residents &amp; we kept our own contacts limited, too. Depression hit really badly then. I clung to the show &amp; videos of conventions &amp; his other shows to help me through it.",1,mild
1444845773988839936,myself that I bore such sin that in the shadows I would try on helping others just to get rid of this guilt in my heart. Like... I was also literally waiting for someone or something to reconcile me but nothing came so I got depressed for months until I felt another phenomenon-,1,mild
1446768171440950016,"third reason is that i hate the constant stimuli of 24/7 new videos and realized it’s bad for my depression and wanted better for myself (this is the least important reason why i deleted the clock app, main reason is that people are DUMB and WEIRD)",1,mild
1446542949643330048,I am so emotionally drained it’s crazy. I don’t even know how I’m functioning right now,1,mild
1445256720964620032,I literally have a hand full of things to complain about everyday: 1) my wisdom tooth is killing me tremendously!😕 2) my back hurts like hell 🙄 3) my feet hurts very badly😒 4) I miss my man maybe a little too much 🥺 5) I am so restless 😵‍💫,1,mild
1443837245035849984,this post punpun depression reminded me of another piece of media that has really affected me in some way. I have not watched another anime like fruit of grisaia and the angelic howl arc. that shit was so fucking disturbing it had me disgusted for a week,1,mild
1448383701474210048,for a long time I was suffering from depression so i went and turned my voice and words into a weapon,1,mild
1446356574512029952,Yes me too. I have to stop myself from thinking about it because I get so angry and then so depressed  I see no light at the end of the tunnel now,1,mild
1447014968507840000,Been frustrated about being written up. Dissociated most of the day. When will I be better?,1,mild
1447286284163190016,not my dad shaming me for having depression i fvuking hate him,1,mild
1445747553165710080,"Watching a show that was released last year and it’s showing a dramatization of the very early days of the COVID spread and it’s giving me so much anxiety. Those days were filled with terror. 😭 Collective trauma, anyone?",1,mild
1447206069327960064,"THX! Actually I drew them all from my depressed lifetime. Every pencil stroke came from my hurtful feeling 🫀. Although they have no bruises ,they still hurt inside🩸. And I like Junji Ito's manga and Dazai Osamu's novel😆!!",1,mild
1444837773286909952,u KNOW ur depressed when u come home soaked bc of work w nasty dish water...and ur too depressed to shower the minute u get home HAHA I WILL SHOWER EVENTUALLY HAHA but it was only like 3 hours so i don't feel as gross,1,mild
1446224620223399936,"medical, just this week I’ve had ultrasounds, colonoscopy, and tomorrow finally a CAT scan.. just exhausted and no one can figure out what’s wrong just like always w me. I’m just in so much pain I can’t even walk idk what I’m supposed to do but hope for the best ☹️",1,mild
1445345870212379904,"As someone who suffers with depression and anxiety… I am continuously frustrated with people that don’t.   They just say, “Don’t worry about it.”  Can we just not make this a common thing to say to people with mental illness? It’s so dismissive, and I hate it…",1,mild
1447649111772199936,"I feel stuck. I love my bf and my fam and would never do anything to myself. But I have my moments. I hate my job, I struggle with depression and anxiety since I was a child, ptsd from a cult in Cali and my mom died on top of all of that. Please be kind. That’s all I have to say.",1,mild
1446506697808290048,I haven't been so depressed like now  😞,1,mild
1447962678316689920,"Tuesday: I sense a restless universe: either to much coffee, not enough sleep, to much information, not enough information. We're all pondering for answers on the web or checking in w/God. We want that wish so badly        https://t.co/mtWl69Wp37",1,mild
1448336523707960064,I enjoy my self destruction periods it’s when I’m the most creative,1,mild
1442571408094200064,"I try never to drink when I am feeling depressive. That being said, I screwed up on that last week and my cynicism and negativity came out. To be honest, I felt disgusted at myself which only made my depression worse.",1,mild
1446652410496229888,I realized this last year during the BLM movement. I got so depressed fr.,1,mild
1447864038218729984,Luv to be so used to getting a short restless sleep that I can't sleep in even when I have the time to,1,mild
1447067050879450112,I’m super depressed. I hate my life. Also Im watching friends and looking for attention on Twitter.,1,mild
1446965155255000064,"I fucking hate having both anxiety and depression. It sucks when both decide to flare up at the same time. Like, I have work to do, that I need to do, but I don't have the everything or motivation to do. So instead my brain is just sitting here being mean to me.",1,mild
1449551615275369984,It has become unbearable being looked down on in every situation. I’m not good enough no matter where I turn. And I’m just Tired.,1,mild
1447212631064930048,"As someone that has struggled with anxiety and depression for most of my life, I can relate to feeling hopeless at times. Even when things are good. That’s the thing about mental illness. It’s a shadow I dance with that takes the lead sometimes.   You’re not alone. Ever.",1,mild
1445763519933070080,I’ve been so exhausted since Monday and I still can’t shake this feeling 😩,1,mild
1449801141089349888,"Why should I be explaining to a grown human that by the time I get home it’s almost 6pm.. and sometimes I want to just go home and rest. Yes! Eat, shower and lay down. Reply messages, make phone calls before bed. Tired of some people assuming I don’t want to socialize",1,mild
1445808878155790080,the worst part about depression is u can literally be laughing with ur friends &amp; ur first thought will be “fuck what will i do when this momentary happiness fades” &amp; u can have ur ok days but at the back of ur mind theres always this feeling that makes ur heart sink god i hate it,1,mild
1445971780582080000,there's a fine line between self care and self destruction with me these days but good gravy do I tread it hard,1,mild
1445963022808199936,"Depression comes in waves, and honestly it’s so annoying. My life is great, my daughter is healthy &amp; happy. I have a great job. And still I’m depressed &amp; feel so alone. 🥲",1,mild
1447719715049189888,"VENT: I'm so exhausted. I'm so tired of trying so hard when the fact is that I'm just not worth it to literally anyone other than my partners. I'm so lucky to have them and I'm grateful, but just once I'd like someone else to want to know me",1,mild
1447042196419620096,she dosent understand is that my room is my safe place in my house and i often eat my meals in there so i dont feel bad about what im eating or the amount im eating its no secret that im overweight and im just really depressed and ive been so tired that i cant take care of my,1,mild
1447598471322739968,"I guess I don't really have a point to all this, other than I am frustrated and sad , real sad.  I can't fix it, and I can't do much else than blabber here.  Just...ugh.  Ugh.",1,mild
1445412266803820032,I hate that I can feel my anxiety fuel my depression  And nothing I do is helping to stop either one..,1,mild
1446690913615409920,i am so absolutely exhausted its not even FUNNY,1,mild
1445765624513260032,"Makes so much sense.  When I was young, I always felt that I was on the outside, was depressed. Had no religion, ethnic group etc to belong to. Later, joining a spiritual growth group and being a part of stay at home mom groups made a huge psychological difference for me.",1,mild
1448088018733120000,Having one of those days where I’m quite literally so exhausted from being alive and enduring almost two years in a pandemic in the most expensive and chaotic city in the country while being so stressed out in my career that my mental health will not allow me to rest,1,mild
1445579497814700032,I never have artblock i just be depressed. So if i said i had it I lied,1,mild
1446110713890619904,"school is bad, work is bad, long term is relationship bad rn. and on top of it i have like so many assignments and no drive or motivation to finish it. i’m exhausted 😪",1,mild
1447222941830289920,Depressed. Everyone’s celebrating thanksgiving and I’m alone 🙃 being a single mom on days like this makes me hate myself,1,mild
1447129792034249984,"Same with my Mother cos I had to keep it together until after the funeral, so 2 weeks later, I fell apart. Went back to work but couldn't hack it. Was different w/ Dad as had been looking after him so was on my own. Went to bed for 3 days &amp; let it all out until I was exhausted.",1,mild
1446164100879419904,"Been a rough week or so for me. Some mild flu, reaching 6 months since I lost my mother, bad knee giving me trouble, stressing about finishing a late update for my Patreon. Just feeling mentally exhausted at this point.",1,mild
1446275360845299968,"So Mario is going with Brown. So be it. I guess our 12 blue chip recievers and Tightens can pretty much sit around and do zilch. Sorry, I am depressed.",1,mild
1447377451437459968,Trauma dumping in my statement of purpose about things I haven’t even had time to process yet yay Grad schools I showed you my depression pls respond  https://t.co/tx2CPcoPHT,1,mild
1445756079275520000,"My mind and emotions are so drained, I can care less about anything right now.",1,mild
1447299335901819904,"It’s been a tough couple of days. And the day I feel so depressed happens to be . Well, it’s okay to cry and be sad, I always still try to look at the positive side of things. Today is just a bit extra.",1,mild
1447065793900989952,I hate when my depression spreads to others cuz it always seems to happen :/,1,mild
1447677042657479936,"But of course it’s already hard to not feel like a burden when depressed so I get it, I don’t have many depressive moments but I always try to be understanding still and mindful.",1,mild
1446894061210759936,"“I am bent, but not broken. I am scarred, but not disfigured. I am sad, but not hopeless. I am tired, but not powerless. I am angry, but not bitter. I am depressed, but not giving up.”",1,mild
1445235734558939904,It's hurts sm and I'm so fucking scared that I'm a lose her cus if this mf don't like her having me as a guy bsf or whatever the fuck I'm fucked and back to being depressed,1,mild
1446142611056699904,I'm so frustrated I might actually go to Service Canada in-person to get this sorted out.  https://t.co/S4Cx5JonMi,1,mild
1445344640274599936,it will break my heart seeing her restless bc of me and i don't want to be a burden to anyone so prob i'll just keep this to myself until i heal,1,mild
1447704258900539904,"Sometimes, I feel like I am being bullied all over again...cept now the bullies are inside my head.",1,mild
1449866425821129984,So tired. Allergies are kicking my ass today.,1,mild
1446609466431000064,i’m so emotionally exhausted i just cried because someone got a handshake on Bake Off i need to relax,1,mild
1445744016583049984,My body's aching. I feel so tired. Mentally exhausted. Pills pa,1,mild
1448323752106670080,They ain't doing shits right now..I'm soo frustrated and disturbed by them,1,mild
1446908401406050048,"there’s times where i’m so mentally drained &amp; tired, so not i’m not ‘egoing’ you .. i just don’t have the energy atm.",1,mild
1445543012277169920,Im crying my neighborhood cat might be dead. Actually depressed today,1,mild
1445975036133659904,"i'm exhausted, man, and it's gone so far beyond what normal exhaustion feels like. I'm waiting for the other shoe to drop and either i come out the other side or i need to step back for my own mental health.",1,mild
1445413464554360064,This last guy blindsided me so hard I know my trust issues are going to be through the roof. I’d never been love-bombed before and to then be abandoned out of nowhere is really fucking with me. 🥴 Like he showed me how I want to be loved and just left? I’m really exhausted.,1,mild
1446153127674230016,depressed people like me who hate grocery shopping and so i don’t waste all my money ordering food. i actually enjoy cooking again now and the food is delicious,1,mild
1447037087962769920,I really hate how I got depressed just that fast. Love my brain 🙃,1,mild
1446528686702789888,working 5x a week 9 hours a day make me so depressed I have to do this for the next 30 years of my life,1,mild
1447545526862289920,Im so sleepy helppp even my grandma doesn't sleep this early  Just 1st day of the week and im already drained out like this😩,1,mild
1447156837858550016,Yesterday I received some bad news Georgian-Lulli passed away may he rip I had to leave the  game early although really enjoyed seeing the old legends again especially auntie sue I was just so depressed with the news the hospitally and food  was 1/3 ^JTAW^  https://t.co/25HPFhHfWQ,1,mild
1447651011686970112,I am so drained and exhausted. I need a break from everything.,1,mild
1447058160045499904,"Depressed tonight so I took a whole bunch more sleep-aids than usual. Hopefully I don't sleep right through the day tomorrow. Better yet, hopefully I wake up.",1,mild
1446839405549870080,There's so much I can and should unpack here...but I'm fucking exhausted. And I don't think you'll really grasp the concept entirely so it's pointless,1,mild
1449492028044280064,I'm tired of being the best team with a losing season,1,mild
1447542081577159936,Ok brb going back to my depression mode… that hurt.,1,mild
1446168273582799872,"Please I have debt piling, bills to pay, groceries to buy. I want to get back on my feet and start my business, I've been so depressed. $jd64dd",1,mild
1446731677833860096,i’m so drained i have no energy for no one,1,mild
1448106131600150016,I’ve been running on autopilot since July. I feel so emotionally drained and physically exhausted to the point where I’m just simply going through the motions of trying to exist right now  https://t.co/FOUT0tiR0s,1,mild
1445855491817669888,everything makes me anxious &amp; i don’t know if it’s because of trauma or anxiety. 😵‍💫,1,mild
1446842628658520064,"MOOD, I can't tell you how many hours I've spent catching up on classes. I'm on mid-term break rn and I'm SO exhausted. Like just keep doing the work on that day itself, giving yourself a few hours to revise the day and prep for the next day and you'll save yourself SOO much pain",1,mild
1445365823980410112,I almost said fuck school this morning. I’m so exhausted 😭 but I’m here,1,mild
1445303404398569984,IT'S SO FUCKING HOT WHY IS IT SO HOT IT'S 62 DEGREES OUTSIDE BUT 80 IN HERE.. FUCK THIS SHIT. I FUCKING HATE MY LIFE AND SHIT THIS ISN'T HELPNG MY FUCKING ANGER AND DEPRESSION I WANNA FUCKING THROW UP,1,mild
1445833479594279936,It’s one of those “I’m so depressed” mornings where I go back to sleep and wake up eight times hoping I’ll feel better when I wake up. I feel like I got hit by a bus.,1,mild
1446693934986629888,"okay i’m exhausted and sleep deprived and my brain refuses to under this so pls help me out,,, GIVE HIM ONE WHAT",1,mild
1444836172874800128,yes bc being depressed is sO mUcH fUn. i wanna do that and get aLl tHe atTenTiOn fOrEvEr,1,mild
1447034671766779904,Im probably the happiest depressed person ever. I’m full of laugh &amp; smiles when my fucking heart hurts bro..,1,mild
1446154563933929984,I'm depressed so i stay inside most of the times so i don't even use the potential of living in the city that much.. and i won't earn enough for fancy hobbies anyways,1,mild
1448522824268709888,"This is how a parent feels when their child, grown or not, is suffering from extreme depression and suicidal ideation.",1,mild
1445841144672219904,been depressed since I can remember seems to be a wave it grows but so do I  you get up again,1,mild
1448163249531360000,I hate how so many little things add up and just make me depressed xwx,1,mild
1447740522299209984,i’m very sad a depressed rn i hate this app.,1,mild
1445104147871770112,"so fucking depressed all i’ve eaten today is a bowl of fucking heinz beans on their own and some plain tuna straight from the can, can u tell i hate myself :(",1,mild
1447969069077080064,I hate it when people infantilize you for having anxiety or depression. Like yes I struggle to get out of bed in the morning and telling the waiter that they gave me the wrong order at restaurants. But I can still fuck ur mom-,1,mild
1447181436377710080,"The biggest nail in the coffin was the second wave that gave me surreal depression and anxiety. Not just Twitter but everywhere people were suffering, my friend, extended family members, neighbours and everyone.  (6/n)",1,mild
1444963520622350080,"As a very highly sex-driven person who has not been having much sex because trauma/tragedy etc, my body interprets any respite from extreme sadness as 'HORNY. Masturbate NOW.' and it does not care that I am still quite sad and it is not appropriate &gt;:(",1,mild
1446523299014609920,"It doesn’t matter how bad I feel, depressed, or angry, or maybe it’s sadness and regret. Iv been dealing with a lot of ups and downs this week. My salvation is the only place where I find peace and refuge. Or I would be so lost.",1,mild
1447043492304189952,Decided to go to the gym because I was sad so now I’m not sad anymore. I’m fucking sad and exhausted,1,mild
1447976266108440064,"Fuck cringe culture,  I'm gonna write sololevi blueberry inflation. I've been so depressed it's been so hard to focus on my usual demoncest and lolisho content.",1,mild
1450053021371670016,"My 5AM, irrational fear is that since my wife grows lunch box peppers and hot peppers that one of these I’m-so-tired mornings, I’ll accidentally give the kids ghost/habanero peppers in their lunches.  As an aside: Jude/Charlie’s friends, always video them at lunch. JIC.",1,mild
1446249864598269952,"Nope, not that I'm scared. Grew up watching horror movies with my parents or friends. So now that everyone is gone from my life, I just don't find watching them as fun by myself.  https://t.co/vwNP79JuVy",1,mild
1445331261615069952,Do y’all eat really spicy food when you feel a lil depressed just so you can feel something too or am i just into self harm?,1,mild
1446663508385479936,I have never felt so depressed in my entire life,1,mild
1446600495494299904,At least with the double doink I had someone to hate. This coming  sweep is just emptiness and depression.,1,mild
1447178971729169920,"I'm really feeling so drained everyday seeing shit at work, socmed and even at home. I have no place to go and someone to talk to where I could be at peace",1,mild
1446114662517380096,I think it hurts the most when people mistake your depression for laziness. 😢,1,mild
1445913912637989888,I cried for like 2 hours last night and I’ve been so drained today. When this shit end,1,mild
1447636177360719872,"Ahh, I don’t feel so well. I’m so exhausted I feel like I’m about to faint… take care of me, won’t you?",1,mild
1447144989461390080,my aunt asked me why im being so cold towards the family like bro dont u see im depressed,1,mild
1446182868720529920,Oof what an amazing tweet. This is my life. I can’t tell if me losing hope about pretty much everything is 100% depression OR is some of this stuff legit hopeless. Iv lost all hope. All of it for the climate. Feel like fighting is pointless. But is that actually true,1,mild
1445406341724499968,It's official i'm depressed and now stfu and neither text me nor talk to me just leave me alone cause i hate everyone bye.,1,mild
1447567248143500032,I hate it when people ask me to read the room but I have anxiety and depression. Lemmie just assume what I'm think you're thinking and that you hate me rq,1,mild
1447373690014990080,Halloween is my favorite holiday and I haven’t even decorated my house yet bc I’m just so depressed this year,1,mild
1445194699845680128,Wish I could take my meds sooner so I can take my depressed ass to sleep,1,mild
1446453572237920000,"I’ve been told in the past by like ex friends and ex partners that I “make them depressed with my depression” and that’s the last thing I want to do anyone who supports me. 🥺 so I’ve just been in this weird place where I feel bad for not sharing, but also too scared to.",1,mild
1445794548119040000,I’m so mentally and emotionally exhausted. I don’t wanna move anymore. I’m so tired.,1,mild
1447065024590129920,I’m so depressed and unhappy with my job but there arent any options where i live and there isnt any escape,1,mild
1446441371393570048,Can everyone stop saying “why are you so depressed” whenever they see me cus I’ll literally just 🤜🏻👨🏻,1,mild
1444863790554619904,my depression is immeasurable and my day is ruined.,1,mild
1449694017579460096,You know what-- you said to me that I need to dgaf about it and I always say it to myself too. But I can't.. I want to be not okay this time. I'm tired and afraid..,1,mild
1444679990445050112,It's the height of frustration to have a mind restless with ideas and a body so far beyond burnout that I can't physically type more than a few words.,1,mild
1446942608786289920,back on the computer after a long time away from it!   about the  finally after a long long time being sick and depressed cos of fb ugh. i hate that place now.,1,mild
1438541567267040000,"Is there a way I can turn off emotions? Like all of them, I’m jealous, depressed, lonely and just other things but I won’t say but it’s really self destruction 💀",1,mild
1446577089822400000,"Hi everyone. Let me tell you how mental health affects me in so many ways. You may see me on Twitch sometimes as a happy-go-lucky woman trying to live my life to the absolute fullest, only to find out that I am suffering from anxiety, depression and severe panic attacks. (1)",1,mild
1449883608689169920,"“Numbered” can you be more specific my genus? We are tired of this number thing. Two weeks, soon, three weeks and now numbered? Please give us a break at for one day. Try to say something true just for a variety! is that too much to ask?",1,mild
1447231156022170112,"I wake up so tired and mentally drained so I feel that. I’ve tried every sleep medication under the sun and like nothing works so I’m just tired 24/7, I’ve come to accept this is just my existence for now lol…. Maybe one day something will work for us ❤️",1,mild
1448333697208529920,My body is so fucked lmao  I have eaten like pure shit lately due to high anxiety and depression.  Somehow i lost another 6 pounds.  https://t.co/WE2ikpcgQZ,1,mild
1445736294911510016,I haven’t felt a retrograde since I was depressed so I think people are lying. your life is just bad,1,mild
1445962167769910016,I’m doing so well in life but yet I am so mentally and physically exhausted I feel depressed. I miss home and good mexican food..,1,mild
1445982453097710080,"when will i ever get enough sleep?? im literally sacrificing myself just to meet my friend after class,,, im so tired n sleepy n exhausted n i kinda feel sad idk why",1,mild
1445647776209979904,Pretending ok when you not ok so fuckin makes me depressed,1,mild
1447317143821890048,"IVE BEEN WAITING FOR THIS MOMENT. okay, so, i have a fear of change, anything that changes in my life that i’ve had for a long time i ache. I just need advice on how to handle change, this year so many giant changes have happened and it’s left me feeling sort of depressed. &lt;3.",1,mild
1445847728169220096,I am so drained mentally and physically everyday I say I don’t know how I get through the day,1,mild
1446676070036549888,depressed and hopeless me listening to rina sawayama  https://t.co/NSbopIPIEG,1,mild
1447852109366530048,"I don’t want to go to college and shit… which I guess makes some sense… I mean, I’m 18 and I’ve been out of school for months so you’d think I’d have my shit figured out by now but just the thought of being back in school and doing all that again seriously makes me depressed",1,mild
1445100799760140032,Smh im so drained bro I don’t think y’all understand 😩 been so stressed out this whole year haven’t had a break not once,1,mild
1228178432657240064,Jumping in randomly so I hope you don't mind. This happens/happened to me a lot. Despite missing a lot of sleep still having trouble getting to sleep. Part of it is being overtired and once you miss the optimal time to sleep your body is like fuck it the other is depression ❤️.,1,mild
1446025806833019904,I am so drained it’s not even funny .,1,mild
1448447956282220032,"Help, I forgot to take my meds, and now predictably I'm restless and depressed.",1,mild
1446978141205969920,;-; omg noooo don't do this to me I don't know if I'm sobering up quicker or just didn't smoke enough but I'm lowkey worried I'll accidently get myself too high cause i did other substances last night which is why smoking feels abit different today but yh legit sad times,1,mild
1447330351257469952,"It's easy to slide into depression when one lives a lifestyle of compromise. In this self hypnosis file I look at some great ways to move past depression, while remaining realistic and grounded.    https://t.co/jrdmCc08ZZ",1,mild
1448002024151200000,From more than one year I'm completely in my house whole day in starting I was feeling it's nice peaceful enjoying it but now I fell like depressed dont know what going on completely lost and also now I don't like to go out don't know what to do now  Really worried😥😔,1,mild
1445746425149540096,"I've been staying exhausted lately, largely due to offline stuff, but every time I've put work into anything more serious than a review of an issue I've found myself wondering why. Nothing I do is gonna move any sort of needle, so at a certain point it's just crit for crit's sake",1,mild
1444859401622269952,So crazy to think when I was younger I used to need people around me 25/7 to avoid overthinking &amp; getting into a depressed state of mind ...,1,mild
1446285753105920000,Question. I Have hypothyroidism.I was told last October.I have these bad chills all the time.does that ever go away?I hate it 😥i just havent felt right I have good days and bad. No energy at times depressed at times. What  are you  doing to help.,1,mild
1447658711468709888,"My religious beliefs made me end up feeling hopeless, because I habitually viewed porn and had no impulse control. I tried like crazy to quit, and just became depressed and gave up. I believed I was damned and that I deserved it.",1,mild
1447377756275279872,I’m really sexually frustrated this shit getting serious 😭🥺 I miss sex frl,1,mild
1446497635242810112,"Gordon, every cell in my body is in excruciating pain.",1,mild
1445831552382820096,What moving to North Carolina has given me is even MORE depression I hate it here,1,mild
1448453000943510016,/ am depressed please give me hurt / comfort 🤲,1,mild
1447914415982919936,idk why im so tired drained out tdy &amp; my heart been feeling heavy 🙃,1,mild
1447684675233890048,My birthday is in 3 days and I've been having an existential crisis every night Not to brag or anything but I'm a litteral failure And me turning 23 while my life is still pretty much fuvked is making me kinda depressed,1,mild
1445455051468659968,"It started a nice year. Then a depression after Feb elections internent off, Mzee neyelayiza nempulila nga nfa. After some time mbu ate 2nd lockdown eeeeehhh but provided we push on. I am finishing my parents house it hurts me mbu I have to also build mine sometime to come.",1,mild
1445155953456910080,I'm still feeling depressed hopefully tomorrow will be a decent day... But I don't think so,1,mild
1446665307620239872,Depression so real. I don’t mind being by myself. I just hate the feeling of being alone.,1,mild
1446565300460300032,"We try so hard to knock me out. If i wake up, its munchies and awake for 4 hours. Then i end up taking benadryl and I'm exhausted the next day. Ptsd sucks. I just want my brain to shut off at night.",1,mild
1447518204973230080,I was enjoying it but I was going to sleep after it and didn't want to be going to bed completely depressed so I left the rest for today lol,1,mild
1445953453067350016,EXHAUSTED AND CONFUSED BUT I FEEL LIKE LIFE IS WHERE IT SHOUD FUCKING BEEEEEEEE 😭😭i just feel so at peace in the discomfort for some reason even tho im TERRIFIED for i dont know what,1,mild
1446548476821700096,"The only thing i know is, that i feel depressed and filled with anxiety. And my head doesn't stop overthinking...",1,mild
1446782931096110080,Is it just me or does anyone else feel more anxious/ depressed during recovery days…like I feel the need to workout so badly and it’s driving me crazy 🥴,1,mild
1445365982831150080,I hate when I feel myself getting into a deep depressed state. All I want to do is just stare into space and not do anything:,1,mild
1445565724982799872,"If I put my mind to it, I can make some really nice art. I just need to be motivated enough. And not let my depression cripple me too much. And either be interested in what I'm drawing and/or absolutely hate myself. And have the free time for it. Etcetera.",1,mild
1447104290963790080,everything in my life is so transactional all the time I’m exhausted,1,mild
1446086025655290112,i feel so icky and drained. i don’t know if i can do this anymore lol,1,mild
1446202006566279936,I just bent my finger back so hard trying to switch laundry. yes. I am in excruciating pain.,1,mild
1449938301083810048,"i rlly am tired of starting over , i just wanna be happy",1,mild
1446971258516559872,I'm incredibly tired and depressed and broke  Trauma catching up to my brain again,1,mild
1445648183757920000,"I feel so drained out, I really can't",1,mild
1449936737581600000,"feel like shit today, might cut off all the sleeves of my shirts cuz i'm getting real tired of constant impulse control AAHHHHH",1,mild
1447250939375749888,I hate when your depressed and i will be there for u but when im depressed you don’t give a fck🤦🏽‍♀️😞,1,mild
1443733346052460032,My house doesn't feel like home anymore. The moment I leave work I instantly get feel depressed. This quarantine seriously ruined my opportunities.,1,mild
1446150737323589888,i’m so exhausted i feel my body exiting itself,1,mild
1447642450575719936,I hate that fall-winter is my fav season but seasonal depression stays whipping my ass every fuckin year at this time like man what the fuck kind of backward ass shit is this,1,mild
1446123751569959936,"I am beyond depressed. He was only out as always a few minutes. Guy says God thought it was his time. I am so so depressed, guilt ridden and sad. Thank you always for being there for al of us. You are very special and your words help and renew our Faith. Thank you.",1,mild
1446381389432169984,"i’m sorry i’m not a moot but in really wanted to vent today so i hope you don’t mind.. I feel like utter shit rn, ive relapsed with my self harm, ive binged the last 2 days, my old school bully lost loads of weight and is living the best life &amp; i’m depressed and fat. 😐😐😐",1,mild
1447701541205550080,"As someone who struggles with depression myself, Pup, I need to tell you: it will get better.  You don't have to hurt yourself or be in a rush to join your dad in the afterlife. It may be hard, you may want to give up, but I know you can make it!",1,mild
1449970661040930048,bout tp cry with hpw tired and annoyed i am 😃✌,1,mild
1445438587575549952,Everyone in my life is sick of me and listening to my constant depressed shit and that feels so great. Nothing you need more when you’re at a breaking point like everyone you love resenting you because you’re constantly sad and having problems :-),1,mild
1447052614915520000,I  think I'm just a bother to everyone. I'm going to hurt someone .,1,mild
1446663308677819904,somehow i’m depressed but also in my favorite era of my life so far 😇,1,mild
1447009353605779968,I'm so fucking depressed man. This shit ain't even funny....,1,mild
1444678208507549952,I hope you are happy with destroying everyone's mental health this season ontop of the bottling last two seasons. Some of us look forward to the games as an escape from negativity in their lifes. I'm depressed watching this club and it's destroying me mentally. Ruined my weekend.,1,mild
1446769301646490112,I think every carat is deserving to have an album. But as someone who is trying to really save money to help for family meds + paymente for med school &amp; as someone who is so emotionally+mentally drained from acads - to receive this would REALLY mean a lot to me as a fan 🥺,1,mild
1446363926359190016,Why are all my cousins tall and hot as fuck this shit makes me depressed why does the world hate me,1,mild
1445592836921910016,i'm gonna go start getting depressed now so i'm just going to go to sleep or something,1,mild
1447307504459909888,"Just this again.     Seriously, I hate this world.",1,mild
1446142644703350016,i’m dead ass missing my favorite personnn these 21 days needa hurry cause i’m depressed,1,mild
1447734279790810112,Today was so gloomy lol shit made me depressed for no reason,1,mild
1446092550490800128,i hate that it rain for 10 minutes and stop shit be having me depressed,1,mild
